case,profile,requested_backend,requested_device,backend,device,compute_type,cold_ms,warm_median_ms,warm_p95_ms,chars_per_sec,words_per_sec,rss_sampled_peak_mb,gpu_total_loaded_mb
en-ru-short,balanced,argos,cpu,argos,cpu,int8,460.8356000026106,70.86809999600518,73.54870000563096,169.32865422773344,28.22144237128891,260.48828125,1274
ru-en-short,balanced,argos,cpu,argos,cpu,int8,393.9959000053932,42.00280000077328,44.258599999011494,285.695239359735,47.615873226622504,219.58203125,1276
zh-ru-short,balanced,argos,cpu,argos,cpu,int8,673.1055000054766,94.81940000114264,99.50369999569375,42.18545993701497,,353.1875,1276
ru-zh-short,balanced,argos,cpu,argos,cpu,int8,550.566699996125,63.815099994826596,67.56619999941904,391.75680994038584,31.340544795230866,311.68359375,1276
en-ru-technical,balanced,argos,cpu,argos,cpu,int8,652.3760999989463,300.9444000053918,306.01699999533594,917.1129284846473,139.56066303027242,286.28515625,1276
ru-en-technical,balanced,argos,cpu,argos,cpu,int8,466.02180000627413,134.90989999991143,136.7342000012286,2186.6445679686494,259.43240636916175,228.0546875,1276
zh-ru-technical,balanced,argos,cpu,argos,cpu,int8,944.7020000006887,416.37210000044433,426.6410000054748,196.93922815652752,,369.453125,1274
ru-zh-technical,balanced,argos,cpu,argos,cpu,int8,773.4648999976343,272.65759999863803,274.18260000558803,1081.943067060935,128.36612660044992,324.6640625,1276
en-ru-short,balanced,argos,gpu,argos,cuda,int8_float16,661.3559999968857,40.24210000352468,45.19160000199918,298.1951736849955,49.699195614165916,493.7734375,1739
ru-en-short,balanced,argos,gpu,argos,cuda,int8_float16,592.869599997357,26.95020000101067,28.616699994017836,445.26571229712516,74.21095204952086,448.41796875,1707
zh-ru-short,balanced,argos,gpu,argos,cuda,int8_float16,817.5993000040762,60.96810000599362,63.4250000002794,65.6080802847189,,639.00390625,1873
ru-zh-short,balanced,argos,gpu,argos,cuda,int8_float16,758.0394000033266,53.174399996350985,60.4042000049958,470.151050161649,37.612084012931916,505.98046875,1809
en-ru-technical,balanced,argos,gpu,argos,cuda,int8_float16,714.6369999973103,114.65509999834467,124.18220000108704,2407.2195654967354,366.31602083645976,485.8203125,1737
ru-en-technical,balanced,argos,gpu,argos,cuda,int8_float16,637.8380999958608,79.63050000398653,83.5021999955643,3704.610670349068,439.5300795329403,450.94921875,1705
zh-ru-technical,balanced,argos,gpu,argos,cuda,int8_float16,986.923399999796,173.28439999982947,182.09829999977956,473.21051404558455,,656.38671875,1881
ru-zh-technical,balanced,argos,gpu,argos,cuda,int8_float16,891.2909000064246,145.27609999640845,150.669900001958,2030.6161853690528,240.92056436581984,524.28515625,1816
en-ru-short,balanced,m2m100,cpu,m2m100,cpu,int8,829.9436000015703,139.49410000350326,146.52439999917988,86.02514371359528,14.33752395226588,571.88671875,1278
ru-en-short,balanced,m2m100,cpu,m2m100,cpu,int8,856.9951000026776,177.28519999946002,190.98549999762326,67.68754526625206,11.281257544375343,573.75390625,1274
zh-ru-short,balanced,m2m100,cpu,m2m100,cpu,int8,812.0170999973197,140.3470000004745,141.98279999982333,28.50078733415375,,572.04296875,1274
ru-zh-short,balanced,m2m100,cpu,m2m100,cpu,int8,835.7533000016701,166.5272999962326,170.42019999644253,150.1255349757402,12.010042798059215,573.66015625,1288
en-ru-technical,balanced,m2m100,cpu,m2m100,cpu,int8,1432.9522999978508,758.5225999937393,781.5931000004639,363.8652295953714,55.3707958079913,628.7265625,1281
ru-en-technical,balanced,m2m100,cpu,m2m100,cpu,int8,1438.945900001272,766.1234999977751,768.2790000035311,385.05541208546236,45.68454041691926,630.234375,1274
zh-ru-technical,balanced,m2m100,cpu,m2m100,cpu,int8,1483.6305999997421,815.8782999962568,846.772000004421,100.50518563905452,,630.58984375,1281
ru-zh-technical,balanced,m2m100,cpu,m2m100,cpu,int8,1452.0245000021532,778.7169000002905,799.4314000025042,378.8283007597369,44.945730598612855,627.390625,1274
en-ru-short,balanced,m2m100,gpu,m2m100,cuda,int8_float16,1011.2783000004129,51.182600000174716,52.151199997751974,234.45467795616162,39.075779659360265,785.41015625,2025
ru-en-short,balanced,m2m100,gpu,m2m100,cuda,int8_float16,1003.2196999964071,61.23370000568684,63.47439999808557,195.9705194833163,32.66175324721939,785.3203125,2025
zh-ru-short,balanced,m2m100,gpu,m2m100,cuda,int8_float16,985.6947000007494,51.34109999926295,51.957000003312714,77.91029019747188,,785.1484375,2025
ru-zh-short,balanced,m2m100,gpu,m2m100,cuda,int8_float16,997.8544000041438,61.054799996782094,64.47860000480432,409.46821546082583,32.75745723686607,791.16796875,2025
en-ru-technical,balanced,m2m100,gpu,m2m100,cuda,int8_float16,1102.6022000005469,150.83369999774732,154.84390000347048,1829.8298059659217,278.4523617774228,785.1953125,2025
ru-en-technical,balanced,m2m100,gpu,m2m100,cuda,int8_float16,1106.4579999947455,170.8876999982749,178.45259999739937,1726.2798902611364,204.81286833606703,789.2421875,2025
zh-ru-technical,balanced,m2m100,gpu,m2m100,cuda,int8_float16,1103.4859999999753,155.65980000246782,159.64270000404213,526.7898326909066,,785.19921875,2025
ru-zh-technical,balanced,m2m100,gpu,m2m100,cuda,int8_float16,1123.60460000491,167.03579999739304,170.7410000017262,1766.0884672902703,209.53591984799817,804.42578125,2030
en-ru-short,balanced,router,cpu,argos,cpu,int8,422.0003000009456,63.61699999979464,64.8434000031557,188.62882562897866,31.43813760482978,260.78125,1286
ru-en-short,balanced,router,cpu,argos,cpu,int8,352.9821999982232,29.404799999610987,29.547300000558607,408.0966372891077,68.01610621485129,219.3359375,1286
zh-ru-short,balanced,router,cpu,m2m100,cpu,int8,833.450799997081,120.74930000380846,132.72199999482837,33.12648603241459,,572.05078125,1286
ru-zh-short,balanced,router,cpu,m2m100,cpu,int8,834.3338999984553,173.1288000009954,182.5094999949215,144.4011626018101,11.552093008144809,573.62109375,1286
en-ru-technical,balanced,router,cpu,argos,cpu,int8,659.4375999993645,308.69649999658577,330.89599999948405,894.0820514746769,136.05596435484213,289.26953125,1273
ru-en-technical,balanced,router,cpu,argos,cpu,int8,455.6213000032585,134.33210000221152,138.69560000603087,2196.049938883881,260.5482978336808,228.42578125,1273
zh-ru-technical,balanced,router,cpu,m2m100,cpu,int8,1473.5308999952395,745.3807999991113,753.8360000035027,110.0108830279741,,631.2421875,1287
ru-zh-technical,balanced,router,cpu,m2m100,cpu,int8,1477.2001000019372,762.1873999960371,767.8464999989956,387.04392122138705,45.92046522965609,624.58984375,1283
en-ru-short,balanced,router,gpu,argos,cuda,int8_float16,647.3801000029198,39.917500005685724,40.902400003687944,300.62002876660006,50.103338127766676,471.61328125,1736
ru-en-short,balanced,router,gpu,argos,cuda,int8_float16,578.5396999999648,27.22830000129761,29.158800003642682,440.717929486164,73.452988247694,446.96875,1704
zh-ru-short,balanced,router,gpu,m2m100,cuda,int8_float16,974.89250000217,50.66249999799766,52.392400000826456,78.95386134040153,,785.25390625,2024
ru-zh-short,balanced,router,gpu,m2m100,cuda,int8_float16,1003.8497999994433,62.5824000017019,65.07360000250628,399.4733343451216,31.957866747609728,785.15234375,2046
en-ru-technical,balanced,router,gpu,argos,cuda,int8_float16,682.9971999977715,106.00680000061402,118.71569999493659,2603.606561073453,396.20099842422115,464.765625,1754
ru-en-technical,balanced,router,gpu,argos,cuda,int8_float16,633.7033000017982,79.74029999604682,82.49060000525787,3699.509533004326,438.9248598479709,451.69921875,1706
zh-ru-technical,balanced,router,gpu,m2m100,cuda,int8_float16,1102.7383000036934,169.41960000258405,192.20160000259057,484.0053925209911,,785.36328125,2026
ru-zh-technical,balanced,router,gpu,m2m100,cuda,int8_float16,1150.930399999197,169.51459999836516,172.7510999990045,1740.263080600993,206.47189091876186,785.19140625,2037
