case,profile,requested_backend,requested_device,backend,device,compute_type,cold_ms,warm_median_ms,warm_p95_ms,chars_per_sec,words_per_sec,rss_sampled_peak_mb,gpu_total_loaded_mb
en-ru-technical,economy,router,cpu,argos,cpu,int8,1224.9554000009084,267.96529999955965,287.1785000006639,1029.9841061527502,156.7367118058533,265.390625,1471
ru-en-technical,economy,router,cpu,argos,cpu,int8,621.9325000001845,143.82079999995767,159.4874999991589,2051.163670345922,243.35840156646535,221.33203125,1468
zh-ru-technical,economy,router,cpu,argos,cpu,int8,940.2898000007553,349.1878999993787,358.08450000149605,234.8305883455466,,357.8515625,1466
ru-zh-technical,economy,router,cpu,argos,cpu,int8,828.1478999997489,223.86400000141293,226.55929999928048,1317.7643569226766,156.34492370269044,312.6796875,1445
en-ru-technical,economy,router,gpu,argos,cuda,int8_float16,1737.4524999995629,92.68669999983103,95.98510000068927,2977.7735101206877,453.13944719227857,490.59765625,1871
ru-en-technical,economy,router,gpu,argos,cuda,int8_float16,617.505499998515,69.558600000164,70.57779999922786,4241.0284278191975,503.17286431753195,452.76953125,1839
zh-ru-technical,economy,router,gpu,argos,cuda,int8_float16,921.6340999992099,139.85959999990882,141.602799998509,586.3022631271178,,638.4453125,2007
ru-zh-technical,economy,router,gpu,argos,cuda,int8_float16,873.4529000012117,119.54830000104266,123.18950000008044,2467.6218733133564,292.768696833788,511.9921875,1942
en-ru-technical,fast,router,cpu,argos,cpu,int8,558.1949000006716,191.6560000008758,193.24690000030387,1440.0801435840192,219.14263054539424,266.1875,1407
ru-en-technical,fast,router,cpu,argos,cpu,int8,431.75910000172735,88.87289999984205,92.07969999988563,3319.3470675596755,393.82083852402934,220.99609375,1405
zh-ru-technical,fast,router,cpu,m2m100,cpu,int8,1543.037200000981,536.9892999988224,601.9880000003468,152.70322891011017,,589.53515625,1399
ru-zh-technical,fast,router,cpu,m2m100,cpu,int8,1251.056699999026,519.0139999995154,608.7363000006007,568.3854385436143,67.43556050517458,585.765625,1394
en-ru-technical,fast,router,gpu,argos,cuda,int8_float16,698.1609000013123,91.63529999932507,95.87090000059106,3011.9397219415755,458.3386533389354,465.09765625,1857
ru-en-technical,fast,router,gpu,argos,cuda,int8_float16,632.6274000002741,60.99940000058268,61.531200000899844,4836.113142050283,573.7761354974913,437.37109375,1825
zh-ru-technical,fast,router,gpu,m2m100,cuda,int8_float16,1070.6287000011798,131.63669999994454,131.8929000008211,622.9265850635464,,785.1484375,2145
ru-zh-technical,fast,router,gpu,m2m100,cuda,int8_float16,1179.3382999985624,143.53870000013558,157.34300000076473,2055.1948707890024,243.83667958513587,791.91796875,2145
en-ru-technical,turbo,router,cpu,argos,cpu,int8,566.0559000007197,180.50080000102753,182.969100000264,1529.079095485609,232.68594931302746,266.890625,1394
ru-en-technical,turbo,router,cpu,argos,cpu,int8,434.9132000006648,86.9170000005397,93.5645999998087,3394.0425923371517,402.6830194298316,221.8828125,1394
zh-ru-technical,turbo,router,cpu,m2m100,cpu,int8,1171.4725000001636,441.47089999933087,533.6654999991879,185.74270693747715,,589.32421875,1394
ru-zh-technical,turbo,router,cpu,m2m100,cpu,int8,1204.7017000004416,522.5337000010768,537.2052000002441,564.5568888655259,66.98132579760478,585.7890625,1421
en-ru-technical,turbo,router,gpu,argos,cuda,int8_float16,760.4939000011655,92.14500000052794,93.23389999917708,2995.2791795368025,455.8033534077743,487.203125,1876
ru-en-technical,turbo,router,gpu,argos,cuda,int8_float16,628.3532999987074,64.15819999892847,66.56659999862313,4598.009295848807,545.5265266261297,453.05859375,1844
zh-ru-technical,turbo,router,gpu,m2m100,cuda,int8_float16,1081.5241000000242,145.71369999976014,146.4856000002328,562.7473600638442,,789.15625,2173
ru-zh-technical,turbo,router,gpu,m2m100,cuda,int8_float16,1095.4067000002397,145.92559999982768,147.46279999963008,2021.5781192631612,239.84825143800217,785.0234375,2159
en-ru-technical,maximum,router,cpu,m2m100,cpu,int8,1622.3260999995546,916.6039000010642,923.527799999647,301.1115270180277,45.821319328830306,624.796875,1466
ru-en-technical,maximum,router,cpu,m2m100,cpu,int8,1750.046700000894,948.0863999997382,1082.308600000033,311.1530763441828,36.91646668490305,628.5546875,1449
zh-ru-technical,maximum,router,cpu,m2m100,cpu,int8,1727.5833999992756,922.1380999988469,949.1756000006717,88.92377399882137,,632.1328125,1477
ru-zh-technical,maximum,router,cpu,m2m100,cpu,int8,1621.9836000000214,943.8126000004559,952.093199999581,312.56204886421045,37.08363291609277,633.83203125,1410
en-ru-technical,maximum,router,gpu,m2m100,cuda,int8_float16,1154.6357000006537,151.67460000157007,169.95480000150565,1819.6850362364098,276.90859247075804,784.9453125,2163
ru-en-technical,maximum,router,gpu,m2m100,cuda,int8_float16,1118.0851999997685,168.08390000005602,172.37139999997453,1755.0758876959762,208.22934260799715,791.44921875,2166
zh-ru-technical,maximum,router,gpu,m2m100,cuda,int8_float16,1087.8708999989612,181.67360000006738,182.31890000060957,451.3589206135046,,791.8046875,2230
