case,profile,requested_backend,requested_device,backend,device,compute_type,cold_ms,warm_median_ms,warm_p95_ms,chars_per_sec,words_per_sec,rss_sampled_peak_mb,gpu_total_loaded_mb
en-ru-technical,economy,router,cpu,argos,cpu,int8,991.7381999985082,606.6396000023815,624.0194999991218,454.9653533974975,69.23385812570613,266.4296875,2223
ru-en-technical,economy,router,cpu,argos,cpu,int8,586.0721999997622,270.489099995757,287.78710000187857,1090.6169601829704,129.39523256408123,220.8515625,2221
zh-ru-technical,economy,router,cpu,argos,cpu,int8,1321.7635000037262,857.577399998263,870.8808000010322,95.61819143107793,,358.01171875,2674
ru-zh-technical,economy,router,cpu,argos,cpu,int8,968.0348000038066,479.8653999969247,480.12040000321576,614.7557210873936,72.9371194510467,312.640625,2219
en-ru-technical,economy,router,gpu,argos,cuda,int8_float16,897.8963000045042,257.5706999996328,258.2766999985324,1071.55045197452,163.06202530047042,475.79296875,2687
ru-en-technical,economy,router,gpu,argos,cuda,int8_float16,764.1634999963571,163.29720000067027,166.12760000134585,1806.5220959011492,214.33313002217025,440.40625,2654
zh-ru-technical,economy,router,gpu,argos,cuda,int8_float16,1246.9917999987956,441.03099999483675,452.7206999991904,185.92797331924513,,635.484375,2857
ru-zh-technical,economy,router,gpu,argos,cuda,int8_float16,1062.6745000045048,329.86430000164546,333.4370000011404,894.3071438725817,106.10423740861138,514.90234375,2801
en-ru-technical,economy,router,auto,argos,cpu,int8,1024.4324000013876,619.7040000042762,621.8213999964064,445.37392044927174,67.77429224228048,266.59765625,2260
ru-en-technical,economy,router,auto,argos,cpu,int8,596.4405999984592,257.0066999978735,258.77390000096057,1147.8299982157696,136.1832201272947,220.67578125,2241
zh-ru-technical,economy,router,auto,argos,cpu,int8,1345.7187000021804,811.9735000000219,823.9618000006885,100.9885174824028,,357.8515625,2266
ru-zh-technical,economy,router,auto,argos,cpu,int8,979.1449999975157,515.6883000017842,531.2565000058385,572.0509850601212,67.87045585459066,311.83984375,2325
en-ru-technical,fast,router,cpu,argos,cpu,int8,789.5703999965917,407.14480000315234,425.13299999700394,677.8915019861805,103.1574024761579,266.40625,2445
ru-en-technical,fast,router,cpu,argos,cpu,int8,508.96909999573836,143.25770000141347,150.97780000360217,2059.226135817407,244.31496526647203,221.80859375,2363
zh-ru-technical,fast,router,cpu,m2m100,cpu,int8,1638.3790999971097,973.7313000005088,979.8156999968342,84.21214353483056,,581.69140625,2338
ru-zh-technical,fast,router,cpu,m2m100,cpu,int8,1740.6931000004988,951.2508999978309,1045.1106000036816,310.1179720310096,36.79365769859436,581.78125,2415
en-ru-technical,fast,router,gpu,argos,cuda,int8_float16,865.5717000001459,244.5743999996921,251.37429999449523,1128.4909622607577,171.72688556141964,501.82421875,2811
ru-en-technical,fast,router,gpu,argos,cuda,int8_float16,743.322000002081,160.8185000004596,164.20790000120178,1834.3660710624517,217.63665249893495,447.33203125,2776
zh-ru-technical,fast,router,gpu,m2m100,cuda,int8_float16,1295.182299996668,337.6901000010548,354.1110999940429,242.82618886293636,,790.2265625,3092
ru-zh-technical,fast,router,gpu,m2m100,cuda,int8_float16,1293.6718999990262,324.7510000001057,324.78899999841815,908.3882728610658,107.7748798309739,785.14453125,3090
en-ru-technical,fast,router,auto,argos,cuda,int8_float16,850.5624999961583,244.95739999838406,249.05109999963315,1126.7265247011142,171.45838419364782,482.31640625,2802
ru-en-technical,fast,router,auto,argos,cuda,int8_float16,716.7843999995966,154.14829999645008,156.3936000020476,1913.7415074106793,227.0540771504196,443.37890625,2770
zh-ru-technical,fast,router,auto,m2m100,cuda,int8_float16,1353.0729999984032,362.408900000446,366.39090000244323,226.26375897473568,,784.9453125,3084
ru-zh-technical,fast,router,auto,m2m100,cuda,int8_float16,1288.3476999995764,321.1838999995962,336.70079999865266,918.476922412272,108.97183825230344,785.125,3083
en-ru-technical,balanced,router,cpu,argos,cpu,int8,1006.3043999980437,576.6393000012613,582.0801000008942,478.63543119484973,72.83582648617278,293.41015625,2331
ru-en-technical,balanced,router,cpu,argos,cpu,int8,622.4543999996968,200.71079999615904,235.63089999515796,1469.7764146505588,174.3802525856595,227.9609375,2326
zh-ru-technical,balanced,router,cpu,m2m100,cpu,int8,2303.9006000035442,1580.3761999995913,1598.0792999980622,51.886379964480106,,632.0625,2322
ru-zh-technical,balanced,router,cpu,m2m100,cpu,int8,2117.5019000002067,1314.99640000402,1315.2717999982997,224.33521490940825,26.616042446878946,632.5859375,2321
en-ru-technical,balanced,router,gpu,argos,cuda,int8_float16,925.5211999989115,339.51320000051055,367.94700000609737,812.9286283996762,123.70653040864639,490.625,2754
ru-en-technical,balanced,router,gpu,argos,cuda,int8_float16,795.4460000037216,202.55770000221673,209.01969999977155,1456.3751464238171,172.7902716096054,453.12890625,2722
zh-ru-technical,balanced,router,gpu,m2m100,cuda,int8_float16,1378.6345000044093,430.08380000537727,437.55719999899156,190.66051778507995,,804.1875,3042
ru-zh-technical,balanced,router,gpu,m2m100,cuda,int8_float16,1351.3816999984556,375.9535999997752,392.1048999982304,784.6712998630055,93.09659489900065,785.21875,3042
en-ru-technical,balanced,router,auto,argos,cuda,int8_float16,929.5461000001524,367.0732999962638,372.05550000362564,751.893422928906,114.41856435874658,467.03515625,2754
ru-en-technical,balanced,router,auto,argos,cuda,int8_float16,792.1182999998564,206.8610999995144,228.10919999756152,1426.0776917491617,169.19565834312087,452.91015625,2722
zh-ru-technical,balanced,router,auto,m2m100,cuda,int8_float16,1355.8590000029653,412.2828999970807,414.1362000009394,198.89255654450048,,785.12890625,3042
ru-zh-technical,balanced,router,auto,m2m100,cuda,int8_float16,1325.5288000000292,390.66900000034366,399.7388999996474,755.1149438520602,89.5899085926173,784.984375,3042
en-ru-technical,turbo,router,cpu,argos,cpu,int8,843.5073000000557,490.0964999978896,506.9784000006621,563.1543991870753,85.69740857194624,272.578125,2300
ru-en-technical,turbo,router,cpu,argos,cpu,int8,551.0391000061645,174.81570000381907,221.60509999957867,1687.4914552500452,200.21085062288674,223.20703125,2297
zh-ru-technical,turbo,router,cpu,m2m100,cpu,int8,1836.4488000006531,1190.9305000008317,1192.1916999999667,68.85372404178307,,595.44921875,2297
ru-zh-technical,turbo,router,cpu,m2m100,cpu,int8,1870.9842999960529,1211.9179000001168,1297.5115999943228,243.4158287454716,28.879844088445783,595.1484375,2280
en-ru-technical,turbo,router,gpu,argos,cuda,int8_float16,993.086200003745,313.71609999769134,384.3036999969627,879.7763328118356,133.87900716701847,490.72265625,2743
ru-en-technical,turbo,router,gpu,argos,cuda,int8_float16,814.8174000016297,255.05300000077114,264.05589999922086,1156.6223490768903,137.22638039895307,453.328125,2711
zh-ru-technical,turbo,router,gpu,m2m100,cuda,int8_float16,1392.858699997305,416.73760000412585,445.29440000042086,196.76650246867135,,785.13671875,3031
ru-zh-technical,turbo,router,gpu,m2m100,cuda,int8_float16,1427.9661000036867,403.15689999988535,410.4919000019436,731.7250430293612,86.81483561365303,804.19140625,3031
en-ru-technical,turbo,router,auto,argos,cuda,int8_float16,971.4849000010872,343.7583999984781,352.7096000034362,802.8894712135672,122.17883257597761,490.625,2740
ru-en-technical,turbo,router,auto,argos,cuda,int8_float16,790.7071000008727,244.25089999567717,265.43320000200765,1207.7744647214033,143.29527547542074,452.83203125,2711
zh-ru-technical,turbo,router,auto,m2m100,cuda,int8_float16,1375.8137999975588,401.5553999997792,422.97079999843845,204.20594518227148,,800.33203125,3032
ru-zh-technical,turbo,router,auto,m2m100,cuda,int8_float16,1421.8585999988136,377.07809999847086,383.08759999927133,782.3312995403242,92.81896774207236,790.84765625,3033
en-ru-technical,maximum,router,cpu,argos,cpu,int8,1188.176099996781,706.3028999982635,728.7410999997519,390.76719067793516,59.4645724944684,291.98046875,2280
ru-en-technical,maximum,router,cpu,argos,cpu,int8,605.3960999997798,250.52989999676356,311.7121999966912,1177.5041621930593,139.70388365002398,232.37890625,2280
zh-ru-technical,maximum,router,cpu,m2m100,cpu,int8,2628.3732000010787,1852.8119000038714,1875.7120000009309,44.25705599139808,,633.43359375,2277
ru-zh-technical,maximum,router,cpu,m2m100,cpu,int8,2370.1428000058513,1644.301299995277,1667.0928000021377,179.40750883116576,21.285636640985768,634.5078125,2276
en-ru-technical,maximum,router,gpu,argos,cuda,int8_float16,995.9890000027372,354.3186999959289,366.54940000153147,778.9597331531506,118.53735069721857,490.546875,2739
ru-en-technical,maximum,router,gpu,argos,cuda,int8_float16,807.8255000000354,243.53859999973793,254.34080000559334,1211.3069550384105,143.7143844960826,452.6015625,2707
zh-ru-technical,maximum,router,gpu,m2m100,cuda,int8_float16,1426.6726999994717,477.9162999984692,494.7165999983554,171.5781612810918,,788.33203125,3028
ru-zh-technical,maximum,router,gpu,m2m100,cuda,int8_float16,1428.3504000050016,424.9009999984992,451.8683999995119,694.2793733152946,82.37212903740783,790.5859375,3107
en-ru-technical,maximum,router,auto,argos,cuda,int8_float16,978.35589999886,349.5533000022988,361.8906999981846,789.5791571648299,120.15335000334368,490.81640625,2838
ru-en-technical,maximum,router,auto,argos,cuda,int8_float16,796.6091999987839,215.7059000019217,221.05060000467347,1367.6028332900114,162.25796327169627,452.78515625,2745
zh-ru-technical,maximum,router,auto,m2m100,cuda,int8_float16,1381.801200004702,431.0611999972025,437.3392999987118,190.22820889593442,,798.24609375,3033
ru-zh-technical,maximum,router,auto,m2m100,cuda,int8_float16,1333.8519999961136,387.3944000006304,390.616399999999,761.4978430238535,90.34720171469449,785.203125,3003
en-ru-technical,automatic,router,cpu,argos,cpu,int8,976.5813000049093,553.8960999983829,559.5259999972768,498.2883974102829,75.82649525808652,299.28515625,2251
ru-en-technical,automatic,router,cpu,argos,cpu,int8,567.1872999955667,206.9601999974111,209.96629999717698,1425.3948343869506,169.1146413679433,228.4609375,2242
zh-ru-technical,automatic,router,cpu,m2m100,cpu,int8,2260.288199999195,1837.529500000528,1889.0767999982927,44.62513390940197,,635.37109375,2359
ru-zh-technical,automatic,router,cpu,m2m100,cpu,int8,2293.587000000116,1528.7217000004603,1535.484499996528,192.97168346593836,22.894945495958787,643.953125,2395
en-ru-technical,automatic,router,gpu,argos,cuda,int8_float16,1068.1239000041387,385.76560000365134,393.33150000311434,715.4603728206653,108.87440455966644,490.6796875,2714
ru-en-technical,automatic,router,gpu,argos,cuda,int8_float16,867.6118000003044,221.89959999377606,231.26570000022184,1329.4300666079357,157.7289909534839,452.1015625,2819
zh-ru-technical,automatic,router,gpu,m2m100,cuda,int8_float16,1445.0870000000577,436.595799998031,440.10879999405006,187.81674033595792,,794.125,3032
ru-zh-technical,automatic,router,gpu,m2m100,cuda,int8_float16,1376.594200002728,403.8347999958205,425.6165000042529,730.4967278774715,86.66910330749661,792.02734375,3025
en-ru-technical,automatic,router,auto,argos,cuda,int8_float16,972.5331000008737,356.994300003862,360.80390000279294,773.1215876472374,117.64893725066658,470.84375,2729
ru-en-technical,automatic,router,auto,argos,cuda,int8_float16,802.020299997821,228.90259999985574,237.72769999777665,1288.7577511141678,152.90346199659618,451.890625,2779
zh-ru-technical,automatic,router,auto,m2m100,cuda,int8_float16,1397.753900004318,455.9101999984705,521.8477000016719,179.85998119865513,,790.99609375,3159
ru-zh-technical,automatic,router,auto,m2m100,cuda,int8_float16,1521.4039999991655,414.7177999984706,454.8395000019809,711.327075908215,84.39473781961873,785.2109375,3011
